Subcorpus	Filename	Year data collection	Placement test score (raw)	Placement test score (%)	Proficiency	Sex	Age	School/University/Institution	Major	Year at university/school	L1	Father's native language	Mother's native language	Languages spoken at home	Age of exposure to English	Years studying English	Stay abroad in English speaking country (>= 1 month)	Stay abroad (where)	Stay abroad (when)	Stay abroad (months)	Language certificates (type and level)	Proficiency (self-assessment) speaking	Proficiency (self-assessment) listening	Proficiency (self-assessment) reading	Proficiency (self-assessment) writing	Proficiency (self-assessment)	Additional foreign language(s)	Proficiency (self-assessment) in additional language speaking	Proficiency (self-assessment) in additional language listening	Proficiency (self-assessment) in additional language reading	Proficiency (self-assessment) in additional language writing	Medium	Task number	Task title	Writing/audio details	Minutes taken to complete the task	Where the task was done	Resources used	Text	Original text
Learners	ES_SP_C2_21_15_3_ECC	2019	56 / 60	93.3	C2 (upper advanced)	Female	21	Universidad de Granada	Traducción e interpretación	4º	Spanish	Spanish	Spanish	Spanish	6	15	Yes	Great Britain	2016	2	C1	C1 (lower advanced)	C1 (lower advanced)	C2 (upper advanced)	C1 (lower advanced)	5.25 / 6	German	A2 (upper beginner)	B1 (lower intermediate)	B1 (lower intermediate)	B1 (lower intermediate)	Spoken	3	3. Film	spoken_offline_lab	12	Outside classroom	Bilingual dictionary (Spanish/English)	hhh uh well I'm going to describe the film maleficent hhh uh I went to the cinema to see it with some friends two weeks ago / hhh the film is the second part of a series of two films hhh uh I also saw the first one in the cinema and I really enjoyed it / enjoy it so I though thi= this one would be even better / hhh and the plot hhh takes part / hhh a long long time ago hhh in a really nice landscape but with uh huge / problem hhh there's a divided kingdom hhh and the king and the queen of the hhh of the city hhh / hhh uh don't really like hhh the inhabitants of / the of the forest hhh that's uh / hhh / uh were / hhh there are a lots of / hhh fantastic creatures hhh and uh the queen of the place hhh is uh maleficent hhh everybody thinks hhh everybody thinks she is quite hhh evil hhh and that hurt it / although that's not completely true hhh it's just that / uh xxx she's suffered a lot since she was a child hhh and now she's / uh / hhh uh help him uh / hhh a woman that's a human hhh I actually didn't mention that the inhabitants of this forest hhh are all hhh uh / hhh fantastic creatures / who don't really like uh hhh getting in touch with humans but this girl is special hhh she was / uh the daughter hhh of a queen hhh but she had a hhh uh hhh / hhh she was / sort of captured hhh and / hhh everybody thought she was going to die but with her love's kiss hhh she came back to life maleficent took her to the forest and she grew up there really happy and hhh uh in touch with the different creatures so she wasn't afraid of them hhh and now the son / of the / king / hhh of the city / the one who didn't like the creatures in the forest wants to marry this girl hhh and hhh the father uh the king itself hhh thinks that gonna be good they're gonna hhh put together the kingdoms again so the / forest and the city hhh can be in good terms hhh but the mother the queen thinks that's not gonna work / they're going to / to be hhh / hhh bad to them hhh well at the end / they celebrate a dinner hhh the queen tries to kill maleficent hhh and hhh there is a huge war / but at the end / everybody hhh ends good hhh and both kingdoms hhh uh stay together finally hhh and the wedding takes place hhh and well I think this part is not as good as the first one because I don't really like hhh uh special effects and so on and this film is full of them hhh but if you like science fiction movies and also happy ending things hhh this is your film	
Learners	ES_WR_C2_21_13_14_CLG	2020	56 / 60	93.3	C2 (upper advanced)	Female	21	Universidad de Granada	Estudios Ingleses	4º	Spanish	Spanish	Spanish	Spanish	8	13	Yes	England	2019-2020	6	First Certificate (B2)	C1 (lower advanced)	C2 (upper advanced)	C2 (upper advanced)	C1 (lower advanced)	5.5 / 6	""	""	""	""	""	Written	14	14. Chaplin	written_online	15	Outside classroom	""	"Chaplin's character is seen walking out of a building which is in ruins, smoking and walking into an alley which is just as ruined. He is thrown trash from above him, and after that he opens up a small metal box containing cigars, he takes one and lights it to smoke it. Next to where he is standing, he finds a baby and assumes he/she is the child of a lady who's walking in the alley as well, pushing a baby stroller with another baby in it. The main character approaches her and gives her the baby, but the child is not hers so the protagonist leaves the baby where he found it. Just as he is doing that, a police officer shows up and gives him a judgemental look, making the protagonist take the baby again. He then finds an old man and gives the baby to him before running away. This old man leaves the baby in the stroller of the lady when she is not looking and runs away. While he does that, Chaplin's character encounters the police officer again and runs away from him. He is caught by the woman, who assumes he was the one to put the baby in the stroller and she follows him to beat him. The same police officer appears again and the woman explains the situation to him, which leaves no choice for the protagonist other than to take the baby. He is desperate and even considers putting the baby in a sewer, but finds a note attached to him/her that says: ""Please love and care for this orphan child"". This ultimately convinces him to 'adopt' the baby."	
Learners	ES_WR_C2_21_15_3_ECC	2019	56 / 60	93.3	C2 (upper advanced)	Female	21	Universidad de Granada	Traducción e interpretación	4º	Spanish	Spanish	Spanish	Spanish	6	15	Yes	Great Britain	2016	2	C1	C1 (lower advanced)	C1 (lower advanced)	C2 (upper advanced)	C1 (lower advanced)	5.25 / 6	German	A2 (upper beginner)	B1 (lower intermediate)	B1 (lower intermediate)	B1 (lower intermediate)	Written	3	3. Film	written_online	12	Outside classroom	Bilingual dictionary (Spanish/English)	"The last film I saw was Maleficent 2. I went to the cinema last week with some friends to see it, taking advantage of the reduction in the ticket price, since it was ""La fiesta del cine"". The film deals with the story of Maleficent, the known villain of ""Sleeping Beauty"", but turning it around and showing the viewers a completely different point of view. This second part of the film goes deeply into the relationship between both protagonists, Maleficent and Aurora, and how they will fight and prepare an impending war with the humans."	
Learners	ES_SP_C2_22_16_3_IHM	2019	56 / 60	93.3	C2 (upper advanced)	Female	22	Universidad de Granada	Estudios Ingleses	Master	Spanish	Spanish	Spanish	Spanish	6	16	Yes	United Kingdom	2017-2018	9	B2 Trinity, C1 acreditado por la universidad	C1 (lower advanced)	C1 (lower advanced)	C1 (lower advanced)	C1 (lower advanced)	5 / 6	""	""	""	""	""	Spoken	3	3. Film	spoken_offline_lab	5	Outside classroom	""	so maleficent was a film first brought us in twenty fourteen if i am not wrong / uh it's the revision / of the / of the well known / fairytale of the sleeping beauty / in this case maleficent is not portrait as the villain / we are i guess on to to see in the / in the / original tale / in this case uh she's portrait as a / uh another / fair uh fairy godmother / for aurora the the sleeping beauty / uh / although she actually thus / put a curse on the / on the baby on on aurora when she's a baby / uh her uh her actions are / triggered by the hatred / she has / upon / auroras' father / uh he had / uh betrayed her when they were both young they were lovers / 'n' he / betrayed her / just to / in order to / to become a king / of the kingdom / so in this revision / uh she curses aurora but / uh as she's growing up / she / maleficent discovers / she is not guilty of any of her / fathers' sins / 'n' so she she takes care of her but / in the end uh of course the the curse / is fulfilled she / well she falls in / in this eternal sleep / uh from which he could only be rescued / with the true love kiss / but in this revision / in maleficent the film uh she / she couldn't be wa= woken up by prince phillip / instead / instead her true love is / uh is maleficent herself / 'n' she / kisses her in the / forehead / I think and so / aurora wakes up / and malesf= and maleficent / uh / hhh realizes that uh / that true love actually exists / as / she / couldn't thought of / before	
Learners	ES_WR_C2_22_16_3_IHM	2019	56 / 60	93.3	C2 (upper advanced)	Female	22	Universidad de Granada	Estudios Ingleses	Master	Spanish	Spanish	Spanish	Spanish	6	16	Yes	United Kingdom	2017-2018	9	B2 Trinity, C1 acreditado por la universidad	C1 (lower advanced)	C1 (lower advanced)	C1 (lower advanced)	C1 (lower advanced)	5 / 6	""	""	""	""	""	Written	3	3. Film	written_online	5	Outside classroom	""	"""Maleficent"" is a rewriting on screen of one of the classical fairy tales better known ""The Sleeping Beauty"". In this version of the fairy tale, the originally evil character is portrayed as a humanized fairy whose only sin is to have been betrayed by Aurora's father in the past. This man, now ruler of the kingdom suffers her revenge through a curse upon his daughter. However, while Aurora is growing up, Maleficent realizes she's not to blame for his father's mistakes, and takes care of the girl becoming a sort of godmother for her."	
Learners	ES_SP_C2_23_18_14_TOTTI	2018	56 / 60	93.3	C2 (upper advanced)	Female	23	Universidad de Granada	Estudios Ingleses	""	Spanish	Spanish	Spanish	Spanish	4	18	Yes	Wales	2015	9	""	B2 (upper intermediate)	C1 (lower advanced)	C1 (lower advanced)	B2 (upper intermediate)	4.5 / 6	French	B1 (lower intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	B1 (lower intermediate)	Spoken	14	14. Chaplin	spoken_offline_lab	15	Outside classroom	""	this extract of / the / film / is a / uh silent uh / dramatic masterpiece / starring by Charles Chaplin / who is the most famous actor / of silent films / uh the film start the scene start uh / with a xxx / starring by Charles Chaplin / who finds uh a little baby / who is a an orphan little baby / and / he / he doesn't know he doesn't know / what to do with him / so so he / doesn't want the responsibility of / take care of him / so he wants to / to to leaves him somewhere / or to leaves him in hhh / in in the street or whatever / so / uh / he decided to to to wait / but finally he / he recognize uh he realize / that / at baby the baby is / is innocent / so. so uh / uh he / he softens / uh he decided to / to take / care of him / uh the scene ends with a note / which says / uh take care of me 'n' love me / uh he decided to to adopt the baby / uh / this a scenes / uh / it's about / everything's happen everything happens / with / for a reason	
Learners	ES_WR_C2_23_14_14_ATM	2020	56 / 60	93.3	C2 (upper advanced)	Female	23	Universidad de Granada	Máster en Traducción Profesional	Primer curso de máster	Spanish	Spanish	Spanish	Spanish	9	14	Yes	United Kingdom, Ireland	2016, 2018, 2019	12	B2	C1 (lower advanced)	C2 (upper advanced)	C2 (upper advanced)	C2 (upper advanced)	5.75 / 6	French	B2 (upper intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	Written	14	14. Chaplin	written_online	40	Outside classroom	Bilingual dictionary (Spanish/English)	"A man is walking down a street; he wears a suit, a hat and a cane, but his appearance is quite untidy, as his clothes are all shabby. Someone, probably some workers, is throwing rubble from the window of a building, which almost hits the man. He keeps walking, until another worker throws more rubble through another window; this time, the protagonist gets hit. He gets angry and insults the worker; he also realises he has lost his cigarette, so he picks another one from a metal case and lights it. He intends to keep walking, when he notices a little baby lying on the floor, wrapped up in a blanket and crying. The man looks around to see if the baby has fallen from a window, and he picks him up. Suddenly, he sees a woman pushing a baby buggy, with another kid in it. The man comes closer and leaves the baby inside the buggy, but the woman yells at him and tells him to take the baby out of the buggy.  <br/>  <br/> The man picks the baby and he intends to leave the kid where he was lying, but a policeman shows up, so the man has to pick him up again. He walks with the baby in his arms until he sees an old man walking down the street. He asks him to hold the baby with the excuse of tying up his shoelaces, but once he leaves the baby in the old man's arms, he runs away. The old man doesn't know what to do, but he sees a baby buggy on the street, so he leaves the baby in it. The same woman that appeared before comes out of a shop, and she gets very angry when she sees the baby in the buggy again. Suddenly, the protagonist of the video shows up, so she thinks he has left the baby there and runs after him to beat him with her umbrella. She forces him to take the baby, and when the policeman shows up again, she asks him for help, so the protagonist has to pick the baby up. <br/>  <br/> The man walks away from the street with the baby in his arms, until he sits on the pavement. He doesn't know what to do. He sees a drain next to the pavement; he opens it and looks at the baby, but he nods and closes the drain. He looks at the baby again, and he feels something in the blanket. He takes out a piece of paper, where he reads: ""please love and care of this orphan child"". The protagonist feels moved by the letter; now his feelings towards the baby have changed. He stands up and walks away, taking the baby with him."	
Learners	ES_WR_C2_23_18_14_CT	2019	56 / 60	93.3	C2 (upper advanced)	Female	23	Universidad de Valladolid	Grado en Estudios Ingleses	3º	Spanish	Spanish	Spanish	Spanish	5	18	No	""	""	0	B2 EOI	C1 (lower advanced)	C1 (lower advanced)	C1 (lower advanced)	B2 (upper intermediate)	4.75 / 6	French	A2 (upper beginner)	A2 (upper beginner)	A2 (upper beginner)	A2 (upper beginner)	Written	14	14. Chaplin	written_online	10	Outside classroom	""	Chaplin was walking down the street while smoking but people kept throwing stuff that looks as if it were construction materials from their houses' windows that happened to hit him. He lighted another cigarette and found a baby on the street. But soon realized that a woman was pushing a baby chair with no baby in it and decided to put the baby where it should have been. However, there was a baby in that woman's chair so he decided to put the baby back where he found it, but a policeman appeared suddenly so he took the baby again and gave it to a man before running away. This man left the baby in the woman's baby chair again, but Chaplin was walking there and the woman thought it was him again, so she hits him with her umbrella. Chaplin takes the baby. He finds a note inside the baby's blankets and decides to keep him.	
Learners	ES_WR_C2_23_18_14_TOTTI	2018	56 / 60	93.3	C2 (upper advanced)	Female	23	Universidad de Granada	Estudios Ingleses	""	Spanish	Spanish	Spanish	Spanish	4	18	Yes	Wales	2015	9	""	B2 (upper intermediate)	C1 (lower advanced)	C1 (lower advanced)	B2 (upper intermediate)	4.5 / 6	French	B1 (lower intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	B1 (lower intermediate)	Written	14	14. Chaplin	written_online	15	Outside classroom	""	"In this video, we can see an extract from the silent movie ""The Kid"" starring by Charles Chaplin. In this scene, Charles Chaplin has found an orphan baby. Firstly, he didn't want  the responsibility of caring him and he tried to get rid of that baby. Unfortunately, he didn't success but he got attached to him and tried to become softer. Finally, he decided to take on this baby. They look adorable when they are together."	
Learners	ES_WR_C2_24_8_14_MMR	2018	56 / 60	93.3	C2 (upper advanced)	Female	24	Universidad de Granada	Estudios Ingleses	4º	Spanish	Spanish	Spanish	Spanish	6	8	Yes	England	2015-2016	9	C2	C1 (lower advanced)	C2 (upper advanced)	C2 (upper advanced)	C2 (upper advanced)	5.75 / 6	""	A1 (lower beginner)	A1 (lower beginner)	A1 (lower beginner)	A1 (lower beginner)	Written	14	14. Chaplin	written_online	5	Outside classroom	""	We see Charlie Chaplin walking through a rough neighborhood when he discovers a baby amongst the trashcans. He then proceeds to give it to a woman with a baby stroller. When she angrily tells him that the baby is not hers, Charlie tries to put the baby back where he found it. After a series of misunderstandings that includes an altercation with a policeman, he realizes (via a note found inside the baby's blanket) that the kid is an orphan. At the end, he decides to care for the infant.	
Learners	ES_WR_C2_29_20_14_MCMS	2017	56 / 60	93.3	C2 (upper advanced)	Female	29	Universidade de Santiago de Compostela	Filología Inglesa	Estudiante de doctorado	Spanish	Spanish	Spanish	Spanish	8	20	Yes	United Kingdom	2010-2011	9	""	C1 (lower advanced)	B2 (upper intermediate)	C2 (upper advanced)	C2 (upper advanced)	5.25 / 6	French	A2 (upper beginner)	B1 (lower intermediate)	B2 (upper intermediate)	A2 (upper beginner)	Written	14	14. Chaplin	written_online	45	Outside classroom	""	"The story starts with the tramp roaming through a street surrounded by decaying buildings. As he walks past the buildings, some of the people inside throw rubbish out the windows, hitting the tramp. When he reaches the foreground, and after cursing the last person who's thrown his or her rubbish on him, he searches for his cigarette box in his jacket pockets. There are only butts in his box, but he lights one and smokes. He removes his mittens in the process to do it more easily, but then decides to just throw them away instead of putting them back on or in his pocket. <br/>  <br/> At that precise moment he hears a baby crying next to him, and finds him on the ground, wrapped in some blankets, by a rubbish can. The tramp looks up, thinking that maybe someone has thrown the baby away through the window with the trash. He lifts the infant. Behind him a lady passes with a pushchair. The tramp sees her and walks up to her to give her the child--""Excuse me, you've dropped something""--says the tramp to her. If he is either innocently trying to return the baby to his mother, or cunningly trying to get rid of the child, we are not told; his attitude is ambiguous. The tramp then tries to leave the baby in the pushchair. The lady, outraged by what she perceives as the tramp's knavery,  rebukes him severely and forces him to take the baby back with him. <br/>  <br/> When Charlot is about to leave the child back where he found him, a policeman catches him red-handed, so he sees himself in the obligation to take the baby with him again. After that, he comes across a bearded hobo, and pretends he has to do his shoelace to ask him to hold the baby for a second, taking advantage of this to escape without the baby. He runs off and hides; the bearded vagabond looks for him, but, unable to find Charlot, he tries to leave the baby in a pushchair he sees at the door of a shoe-shop. He walks off. Charlot gets out of his hideout, but stumbles upon the police officer, which makes him turn around and take the opposite direction. The lady he encountered before steps out of the shop where the pushchair was, and just at that moment he passes by. This coincidence makes the lady think it is him again who has tried to sneak another baby in her pushchair. This time the furious lady beats the tramp violently with her umbrella. The policeman arrives while they are quarreling, and in consequence the tramp has no choice but to take the baby again with him. <br/>  <br/> As he wanders along the sidewalk with the child in his arms, the tramp drops his cane stick. He sits on the curb, picks up his stick and suddenly notices the gutter. He considers for a dramatic moment to throw the baby down the gutter, but discards the brutish option. He begins examining the child, who bits his finger. Thus, he finds a piece of paper among the baby's clothes, with a message written on it: ""Please love and care for this orphan child"". This message at last convinces him to take responsability. He smiles at the baby, gets up and walks off with him."	
Learners	ES_WR_C2_32_15_13_IAMT	2017	56 / 60	93.3	C2 (upper advanced)	Female	32	La Laguna / UNED	Licenciatura Matemáticas / Grado Estudios Ingleses	Licenciatura acabada / 1°	Spanish	Spanish	Spanish	Spanish	5	15	Yes	Ireland	2014	12	IELTS	C1 (lower advanced)	C1 (lower advanced)	C2 (upper advanced)	C1 (lower advanced)	5.25 / 6	German, Dutch, French	B2 (upper intermediate)	B2 (upper intermediate)	C1 (lower advanced)	B1 (lower intermediate)	Written	13	13. Frog	written_online	8	Outside classroom	""	Once upon a time, a boy had caught a frog in the forest. He had put the frog in a glass  jar but the frog escaped while the boy was sleeping at night. The next morning, the boy found out that the frog was gone and he was distressed about it. So he decided to go out to the forest and look for it. He called it out loud, climbed to a tree to have a better view and got up some rocks to look for it. While standing on one rock, he leaned onto some branches. However, those were no ordinary branches but the horns of a deer. When the deer moved, the boy realised his mistake but it was too late, for the deer threw the boy off a cliff. the boy and his dog, who had accompanied him to the forest, fell in a pound. The held onto a log to get out of the water and much to his surprise, the boy found a frog with a handful of frog-children on the other side of the log. The boy took one of the tiny frogs and waved goodbye to the rest of the frog family.	
Learners	ES_WR_C2_20_18_13_JIFM	2017	57 / 60	95	C2 (upper advanced)	Male	20	Universidad de Valladolid	Grado en Estudios Ingleses	3º	Spanish	Spanish	English	Spanish, English	2	18	Yes	Scotland	1997, 2000, 2002, 2004, 2006, 2007, 2009, 2011, 2013, 2015, 2016	6	""	C2 (upper advanced)	C2 (upper advanced)	C2 (upper advanced)	C1 (lower advanced)	5.75 / 6	French	B2 (upper intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	Written	13	13. Frog	written_online	5	Outside classroom	""	One day, there was a wee boy who lived with his parents, and had as pets his dog and his frog. The boy and the dog loved to watch the frog, who lived in a glass jar. But one day, the frog escaped, and it was nowhere to be seen! The boy and the dog were devastated - they could not find their friend! They looked for it in the house, and then they decided to go outside to look for it. They looked in the prairie, but it wasn't there, so they went into the forest tokeep looking. It wasn't in the trees, nor behind a rock. Instead, they found a deer who picked the boy by its antlers, and threw him over a small cliff! The boy and the dog fell into a pond, and were completely wet. They still hadn't found their friend, so they decided to keep looking. Finally, they decided to look for it behind a fallen tree trunk, and there it was! Their friend was there, but it was not alone! It was surrounded by a lot of other frogs - they were a family! In the end, the dog and the boy decided that it was best if they left their friend to take care of their new family. They said farewell, and went home, happy because they knew that their friend was safe and sound.	
Learners	ES_SP_C2_21_11_3_VFV	2019	57 / 60	95	C2 (upper advanced)	Female	21	Universidad de Granada	Estudios Ingleses	4 año	Spanish	Spanish	Spanish	Spanish	10	11	Yes	England, USA	2014, 2018	2	Advanced (C1)	C2 (upper advanced)	C2 (upper advanced)	C1 (lower advanced)	C1 (lower advanced)	5.5 / 6	Japanese, Korean	A1 (lower beginner)	A1 (lower beginner)	A1 (lower beginner)	A1 (lower beginner)	Spoken	3	3. Film	spoken_offline_lab	5	Inside classroom	""	hhh the movie I watched is called tune in for love and it follows the story of Mi-soo and Hyun-woo who are two korean teenagers who hhh meet each other / in nineteen ninety-four / hh uh when Hyun-woo uh go as for a job at the bakery were Mi-soo works hhh and at the beginning Mi-soo is a bit afraid of him because he has / this / uh / dark / uh aura around him hhh but they end being friends / hhh uh even though the relationship is quite short because / Hyun-woo has a dark past hhh and it follows him around hhh / they lose contact over the years / and / in nineteen ninety-eight they find each other again hhh but / they cannot continue the relationship because / hhh something happen / and they keep finding and loosing each other through the years hhh because of some circumstances until Mi-soo decides that it is not worth it hhh and that she doesn't want to / hhh be necessarily hhh on / the spotlight for him hhh and she decides to leave him but in the end / hhh she decides uh having him in her life is more important / than anything else and she runs back to him hhh ones that she's decided this and they end up together hhh	
Learners	ES_WR_C2_21_11_3_VFV	2019	57 / 60	95	C2 (upper advanced)	Female	21	Universidad de Granada	Estudios Ingleses	4 año	Spanish	Spanish	Spanish	Spanish	10	11	Yes	England, USA	2014, 2018	2	Advanced (C1)	C2 (upper advanced)	C2 (upper advanced)	C1 (lower advanced)	C1 (lower advanced)	5.5 / 6	Japanese, Korean	A1 (lower beginner)	A1 (lower beginner)	A1 (lower beginner)	A1 (lower beginner)	Written	3	3. Film	written_online	5	Inside classroom	""	The last movie I watched is called Tune in for Love. It is a Korean movie recently released that follows the relationship of a man and a woman through the years. The man has a problematic background, for which he has been locked in a juvenile institution for six months and released for good conduct. This has stigmatised him forever and he finds it difficult to find a job, until he meets the protagonist. This young woman works at a bakery and offers him a part-time job that gives him the opportunity to start a new life. <br/> Through the following years they continually lose contact and find each other again, and the friendship they had built is damaged as time passes and they don't communicate. When they finally find each other working in the same company, they start a romantic relationship that is also full of challenges. They eventually overcome those challenges and learn to be together in spite of their differences.	
Learners	ES_WR_C2_33_27_3_ER	2019	57 / 60	95	C2 (upper advanced)	Female	33	Universidad de Granada	Grado en Estudios Ingleses	4	Spanish	Spanish	Spanish	Spanish	6	27	Yes	United Kingdom	2007-2008	9	""	B2 (upper intermediate)	C1 (lower advanced)	C1 (lower advanced)	C1 (lower advanced)	4.75 / 6	French	A1 (lower beginner)	A1 (lower beginner)	A1 (lower beginner)	A1 (lower beginner)	Written	3	3. Film	written_online	12	Inside classroom	Spellchecker	One of my favorite films is called Un cuento chino. It tells the story of an Argentinian middle-aged men who leads a very isolated life working in an appliance store. He basically rejects human contact due to trauma. If I remember correctly, his mother died when he was very young. In his teens he had a huge quarrel with his father and, right after that, he decides to enlist himself in the army to participate as a soldier in the War of Las Malvinas. His father was so disappointed in him, since he himself had feed from Italy to escape from war. While the protagonist is abroad, his father dies, so he never had a chance to reconcile with his father. After many years spent in isolation, a Chinese immigrant appears on the scene. He's lost and vulnerable, so the protagonist is forced to get out of his shell to help this man. It's a very sweet comedy. I do recommend it.	
Learners	ES_SP_C2_44_18_13_MSCL	2017	57 / 60	95	C2 (upper advanced)	Female	44	""	Filología Inglesa	""	Spanish	Spanish	Spanish	Spanish	11	18	Yes	England, Australia	1999, 2002-2004	20	C1 Trinity College London	C1 (lower advanced)	C1 (lower advanced)	C1 (lower advanced)	C1 (lower advanced)	5 / 6	""	""	""	""	""	Spoken	13	13. Frog	spoken_online	20	Outside classroom	Bilingual dictionary (Spanish/English)	once upon a time hhh there was a boy / and his little dog who found and trapped a frog hhh they put it inside a glass uh a glass can hhh but at night when they / fell asleep / the frog escaped from its prison / on the following morning hhh uh when they found what had happened during the night hhh they went to the forest to look for the frog hhh they shouted little frog hhh the dog howled hhh / hhh and they uh / came up lots of dangers hhh a wasps nest / mysterious / uh hhh trees and sounds hhh they went on top of a little mountain hhh and / a deer which was around hhh pushed them and they / fell into a lake / hhh oh there was a log there hhh which saved their lives and behind the log hhh can you imagine what they saw / hhh there was the a whole uh family of frogs mummy hhh frog daddy frog and a lot of little froggies hhh and his frog their frog was there hhh so they understood they couldn't take / their uh frog back home hhh because otherwise the froggy family / would fall apart / and / from then on hhh everybody lived happily ever boy dog / and the frogs	
Learners	ES_WR_C2_47_39_3_CGL	2017	57 / 60	95	C2 (upper advanced)	Male	47	Universidad de San Andrés	linguistica	""	Spanish	Spanish	Spanish	Spanish	8	39	Yes	USA	2005-2010	60	Proficiency	C2 (upper advanced)	C2 (upper advanced)	C2 (upper advanced)	C2 (upper advanced)	6 / 6	French	B1 (lower intermediate)	B1 (lower intermediate)	C1 (lower advanced)	A2 (upper beginner)	Written	3	3. Film	written_online	5	Outside classroom	""	This is the story of a young woman who lives with her old father. One day her father gets lost in the woods and ends up in a castle where he is kidnapped by a hideaous beast. This beast is in fact a prince who was transformed into a monster by a spell cast by a princess. The story goes that the spell will be broken if the beast learns to love another human and earns her love in return. Belle, the young girl, is horrified by the beast at the beginning but as the days pass she falls in love with him. Things get complicated by another male character, Gaston, who is in love with Belle. When the Beast and Belle are about to live their love, Gaston attempts to kill the beast but he dies when he falls from a tower. Finally, Belle tells the Beast that she is is in love with him and the spell is broken.	
Learners	ES_SP_C2_21_14_14_CGT	2020	58 / 60	96.7	C2 (upper advanced)	Male	21	Universidad de Granada	Estudios Ingleses	4º año	Spanish	Spanish	Spanish	Spanish	8	14	Yes	England	2019-2020	7	First Certificate (B2) - Cambridge	B2 (upper intermediate)	C2 (upper advanced)	C1 (lower advanced)	C1 (lower advanced)	5 / 6	French	A2 (upper beginner)	B1 (lower intermediate)	B1 (lower intermediate)	A2 (upper beginner)	Spoken	14	14. Chaplin	spoken_offline_lab_googlemeet	10	Outside classroom	Bilingual dictionary (Spanish/English)	well / at first / we come across with the character of Charles Chaplin which I may assume it is a vagabond since hhh he is wearing mittens hhh and he is walking through an alley / which seems to from the suburbs or something like that hhh and and some uh garbage through / well some= somebody threw some garbage away hhh and it fells hhh uh over this character and / afterwards this person is trying to to smoke and he finds out a baby and this baby basically is an uh an abandoned one hhh uh Charles Chaplin doesn't know what to do with this baby so he basically he he sees hhh a woman with a pushchair hhh and and he tries to dispose this baby in this by putting him in this in this pushchair hhh finally the lady basically uh finds out that he is trying to get rid of the baby and uh she told off uh Charles Chaplin hhh and afterwards this scene we see again Charles Chaplin with the baby hhh and and and trying to / get rid of him by putting him aga= again in in the same place that he found out hhh but a police officer appears and basically / he cannot / hhh uh uh get rid off the baby like it's illegal or something like that but I must asumme hhh and again he tries to get rid of the baby / hhh by giving him to to an old man hhh saying him I I must assume since it is a silent movie that hhh he needs to tie him hhh the the the shoelace / and what happens is that this old mans uh uh grabbed the baby and and Charles Chaplin run away / and this man try again to get rid of the baby / by by coming across with the lady again / so we see uh hhh Charles Chaplin uh walking uh calmly through the street since he he doesn't get the the baby again hhh but the lady hhh recognising him uh uh uh she recognised him and and basically she told off / because he cannot leave the baby alone and and uh the police officer appears again / and basically uh Charles Chaplin cannot do anything a= apart from from getting the baby / hhh finally we see we we can see how how this character is basically hhh finding a letter uh with the baby who says that this baby is is and orphan and it seems that is hhh this letter is moving the character so basi= finally uh this person is uh is adopting the baby or at least hhh he is keeping the baby for a while	
Learners	ES_WR_C2_21_13_14_MSG	2017	58 / 60	96.7	C2 (upper advanced)	Female	21	Universidad de Granada	Estudios ingleses	4	Spanish	Spanish	Spanish	Spanish	9	13	Yes	England	2016, 2017	9	""	C1 (lower advanced)	C1 (lower advanced)	C1 (lower advanced)	C1 (lower advanced)	5 / 6	""	""	""	""	""	Written	14	14. Chaplin	written_online	10	Outside classroom	""	He is walking in the street and someone is throwing something out the <br/>  window. Another persson is throwing rubbish and it hits him. After that he takes a cigarette and he starts smoking. He finds a baby who is crying and he starts looking in every direction to see if he finds someone. He sees a woman with another baby and he thinks the baby is hers and he tells her: 'Pardon me, you dropped something.' The woman seems to be saying the baby is not hers and he takes the baby back again and when he is going to put him/her where he found her/him a police man sees him abandoning the baby so he picks the baby up again. He gives the baby to a man in the street while he pretends to tie his shoelaces and then he run away. The man follows him and when he does not find him the man decides to put the baby in the stroller again. The woman comes back to the stroller and she finds a second baby again but in that moment Chapling is walking next to her so she starts hitting him with an umbrella. The polices man appears again and the woman seems to be telling him that Chaplin was abandoning the baby so he takes it back. Chaplin finds a note which says to take care of the orphan baby.	
