text,label
"Humphrey Partridge stood by the open door of the second bedroom. There was a smile on his lips as he looked at the empty bed.
'It's all right, Mother. Just the post,' Humphrey Partridge called from the bottom of the stairs, as he opened the door to the village postman.
'There's a package for you, Mr Partridge,' said Reg Carter, putting his hand on the door. 'From a garden centre, it says on it. Roses, I think.'
'Yes,' said Partridge, trying to close the door.
'It's the right time of year for planting roses, is it? November?'
'Yes.'
'How's your mother?' Reg went on. He was in no hurry to leave.
'Not so bad.'
'She never seems to get any letters, does she?'
'No. Well, when you reach that age, most of your friends are dead.'
'How old is she now?'
'She was eighty-six last July.'
'That's a good age. She doesn't go out much, does she?'
'No, not at all. Now, if you'll excuse me, I have to leave to catch my train to work.'
Partridge closed the door and called up the stairs, 'Goodbye, Mother. I'm off to work.'
On his way to the station he stopped at the village shop to get his newspaper.
'Good morning,' said Mr Denton, the shopkeeper. 'How's the old lady?'
'Oh, not too bad, thank you - for her age, that is.'
'Oh, Mr Partridge,' said Mrs Denton, 'there's going to be a meeting in the village hall on Sunday, about-'
'I'm sorry, Mrs Denton, I don't like to leave my mother at weekends. I'm at work all week, you see.' He hurried away.
",B1
"There was a great famine in Rome. The summer had been very dry and the
corn crop had failed. There was no bread in the city. The people were
starving.

One day, to the great joy of all, some ships arrived from another
country. These ships were loaded with corn. Here was food enough for
all.

The rulers of the city met to decide what should be done with the corn.

""Divide it among the poor people who need it so badly,"" said some.
""Let it be a free gift to them from the city.""

But one of the rulers was not willing to do this. His name was
Coriolanus, and he was very rich.

""These people are poor because they have been too lazy to work,"" he
said. ""They do not deserve any gifts from the city. Let those who wish
any corn bring money and buy it.""

When the people heard about this speech of the rich man, Coriolanus,
they were very angry.

""He is no true Roman,"" said some.

""He is selfish and unjust,"" said others.

""He is an enemy to the poor. Kill him! kill him!"" cried the mob. They
did not kill him, but they drove him out of the city and bade him never
return.

Coriolanus made his way to the city of Antium, which was not far from Rome. The people of Antium were enemies of the Romans and had often been at war with them. So they welcomed Coriolanus very kindly and made him the general of their army.

Coriolanus began at once to make ready for war against Rome. He
persuaded other towns near Antium to send their soldiers to help him.
",B1
"The weeks passed and the corn grew high. Skip tried to think of ways to annoy Frosby, to force him to rent part of the river to him.
But he forgot about Frosby when Maggie came home for the summer holidays.
Skip met her at the airport in New York, and they drove up to Maine. Skip thought she looked taller; she was certainly more beautiful!
'I've got a surprise for you at home,' Skip said.
'Oh - a horse, perhaps?'
Skip had forgotten she was learning to ride. 'No, not a horse.' The surprise was a red Toyota. He had remembered, at least, that Maggie's school had taught her to drive. She was very excited, and threw her arms round Skips neck. 'Oh, Father, you're so sweet! And you're looking very well!'
Skip and Maggie went for a drive in the new car the next morning. In the afternoon Maggie asked her father if she could go fishing in the stream. He had to tell her that she couldn't, and he explained the reason.
'Well, never mind, there are a lot of other things to do.' Maggie enjoyed going for walks, reading and doing little jobs in the house.
Skip was surprised one evening when Maggie arrived home in her Toyota carrying three fish. He was afraid she had been fishing in the stream, against his instructions.
'Where did you get those?'
'I met the boy who lives there. We were both buying petrol, and he introduced himself- he said he'd seen my photograph in your house. Then we had coffee together-'
'The Frosby boy?'

",B1
"Sherlock Holmes did not like aimless physical exercise, but one spring day I persuaded him to go for a walk with me in the park. We walked for two hours, and it was almost five when we returned to Baker Street.
'I beg your pardon, sir,' said our page-boy, as we entered, 'there was a man waiting for you. He was a very restless gentleman. He walked all around the room saying, ""Isn't Mr Holmes going to return?"" Finally he left.'
'You see,' Holmes said to me, 'I needed a case, and now I have lost this one because we went for a walk in the park.'
'Hullo! That's not your pipe on the table. Well, that man must have a very big problem because he left his pipe. It is obvious that he likes this particular pipe very much.'
'How do you know that he likes it very much?' I asked.
'Well,' explained Holmes, 'I think this pipe costs around seven-and-sixpence. Now, look it has been mended twice with silver bands that probably cost more than the pipe itself. So, this man must like his pipe very much if he prefers to mend it instead of buying a new one with the same money.'
Just then, as Holmes was talking, we heard someone walking up the stairs, and then a man walked into the room without knocking.
'I beg your pardon,' said the man, 'I should have knocked, but I am very upset, and I need help.'
The man then took off his hat, and sat down on a chair.
'My dear Mr Grant Munro...' began Holmes.
Our visitor jumped from his chair. 'What!' he cried. 'You know my name?'
",B1
"Gareth climbed out of the freezer. He knocked a few small pieces of ice from his clothes, and stood up. He shook his head. A freezer technician was standing next to him. She was wearing a silver metal suit.
'Name?'
'Gareth ... Gareth Palmer.'
'Number?'
'Beta 4297.'
'Job?'
'Garden Technician, Class Four.'
'What are six threes?'
'Eighteen.'
'And nine fours?'
'Nine fours are thirty-six.'
'Where are you?'
'On the New Adventurer.'
'Where are we going?'
'To the star Orelia. Planet Five.'
The freezer technician put down her pen. She turned to the doctor. 'He's all right. No problems.'
She turned back to Gareth. 'You're OK, Beta 4297. You can go to your room. Dinner will be in forty minutes. Report for work at 18.00 hours.'
Gareth walked out of the Freezer Room. He was always a little nervous. It didn't happen very often, but every two or three months, someone didn't wake up, or they did wake up but they couldn't remember who they were or what they were doing. He thought about Philip. Philip was a garden technician, too. When he woke up last year he was like a baby. He couldn't speak or feed himself. They put him in the hospital for tests, but there was nothing they could do. They had to kill him. There was no room on a starship for passengers.
Gareth hurried to his room. He wanted a shower. That was always the first thing you wanted after two weeks in the freezer. He found his room, stopped and looked at the sign on the door.
",B1
"""Children, to-morrow I shall expect all of you to write compositions,""
said the teacher of Love Lane School. ""Then, on Friday those who have
done the best may stand up and read their compositions to the school.""

Some of the children were pleased, and some were not.

""What shall we write about?"" they asked.

""You may choose any subject that you like best,"" said the teacher.

Some of them thought that ""Home"" was a good subject. Others liked
""School."" One little boy chose ""The Horse."" A little girl said she
would write about ""Summer.""

The next day, every pupil except one had written a composition.

""Henry Longfellow,"" said the teacher, ""why have you not written?""

""Because I don't know how,"" answered Henry. He was only a child.

""Well,"" said the teacher, ""you can write words, can you not?""

""Yes, sir,"" said the boy.

""After you have written three or four words, you can put them together,
can you not?""

""Yes, sir; I think so.""

""Well, then,"" said the teacher, ""you may take your slate and go out
behind the schoolhouse for half an hour. Think of something to write
about, and write the word on your slate. Then try to tell what it is,
what it is like, what it is good for, and what is done with it. That
is the way to write a composition.""

Henry took his slate and went out. Just behind the schoolhouse was Mr.
Finney's barn. Quite close to the barn was a garden. And in the garden,
Henry saw a turnip.
",B1
"NENE VALLEY RAILWAY

About the Railway
The twelve kilometre-long Nene Valley Railway passes through the lovely Nene Park, from an Eastern terminus at Peterborough to the Railway's headquarters at Wansford (next to the Al main road). A two-kilometre extension of the Railway takes passengers through Wansford Tunnel to the quiet beauty of Yarwell, the present Western end of the line.
Fares: adult £10.00, child £5.00, Family Fare (up to 2 adults and 3 children) £25.00. Special prices may apply on public holidays.
Nene Park
With golf courses and a large Caravan Club site, why not make it a complete day out for the family by visiting Nene Park? There are thousands of hectares of public parkland with boating lakes, picnic areas and a nature reserve, as well as a miniature railway.
Wansford
Wansford Station is the home of a unique collection of historic trains from many parts of Europe. This includes such famous types as the elegant De Glen Compound locomotive from France, and the German Class 52 Kriegslok (the largest working steam engine in Britain) as well as '92 Squadron' and 'Mayflower' which were built in Britain. You can see these engines all year round whether or not the Nene Valley Railway is running.
The buffet, bar and souvenir shop, however, are only open on days when the train is running. A site entrance fee of £2.00 for adults and £1.00 for children is charged at Wansford.
A Famous Railway
Nene Valley Railway is a favourite with film makers, due in particular to its ability to take on the appearance of a railway in any part of Europe. Octopussy, in the series of James Bond movies, is a good example of what can be done. Corne and see where it was filmed.
Services for Schools
The Railway runs special timetable services from May to July to allow school groups to visit the railway and for teachers to set projects. The work can be done while pupils are here or in the classroom. A special educational pack is available, price £1.50 plus postage. At other times of the year, school parties can hire the train ('Teddy Bear') with up to 3 carriages to travel along the Railway on non-service days. One month's prior booking is requested. There are special low fares for groups of 60 or more pupils. Telephone 01780 784444 for further information.
Private Hire of Trains
The Railway is a popular place for special family occasions or a company visit. It can provide the setting for a most interesting afternoon or evening out. Special programmes can be arranged to meet your wishes to include buffet, bar, entertainment, discos, etc. For further information please contact the General Manager at Wansford Station.",B1
"The Young Achiever of the Year

Kal Kaur Rai has always been interested in fashion and has just won the title of Young Achiever of the Year at the Asian Business Awards. Ever since she was a child, she has drawn clothes and designed patterns. She never told her hard-working parents, who own a supermarket, that she wanted to turn her hobby into a career. She thought they expected her to go into a more established business, so she went to university to do a management degree.

After university, she moved to London and worked in an advertising agency. She had to attend industry events but couldn't afford the designer clothes she liked. She started making skirts and tops for herself. When her friends saw her clothes, they asked her to make things for them. She then found a small shop in London willing to take her designs on a sale-or- return basis. They were very popular and nothing came back. This encouraged her to leave her advertising job, take out a £20,000 loan and begin her own womenswear label.

Kal's parents were not angry about her career change and said they would support her, which really pleased her. Her clothes are now on sale in over 70 stores and her business has an income of over £500,000. Her clothes appear in fashion magazines, she designs for pop stars and she has just gained public recognition by winning this award. Her business has come a long way and she knows she is extremely lucky. 'What I do is my hobby - and I get paid for it! But remember, I've worked hard for this.'",B1
"In France there once lived a famous man who was known as the Marquis
de Lafayette. When he was a little boy his mother called him Gilbert.

Gilbert de Lafayette's father and grandfather and great-grandfather
had all been brave and noble men. He was very proud to think of this,
and he wished that he might grow up to be like them.

His home was in the country not far from a great forest. Often, when
he was a little lad, he took long walks among the trees with his
mother.

""Mother,"" he would say, ""do not be afraid. I am with you, and I will
not let anything hurt you.""

One day word came that a savage wolf had been seen in the forest. Men
said that it was a very large wolf and that it had killed some of the
farmers' sheep.

""How I should like to meet that wolf,"" said little Gilbert.

He was only seven years old, but now all his thoughts were about the
savage beast that was in the forest.

""Shall we take a walk this morning?"" asked his mother.

""Oh, yes!"" said Gilbert. ""Perhaps we may see that wolf among the trees.
But don't be afraid.""

His mother smiled, for she felt quite sure that there was no danger.

They did not go far into the woods. The mother sat down in the shade
of a tree and began to read a new book which she had bought the day
before. The boy played on the grass nearby.
",B1
"The woman in lane two seemed to be having problems. What was wrong? The water around her was turning red.
It was two hours later, and I was still in my wet clothes. Sergeant McConnigal had come from the city police to question the witnesses to the murder. He had already talked to the officials, who had the best view of the pool, and now he was talking to me, Victoria (V. I.) Warshawski. He knew me already, of course.
I told him about my part in the events. Before leaving him, I asked what he had learnt about the dead woman. Her name was Louise Carmody, he said; she was twenty-four, and she worked for the Dearborn Bank. Nobody knew of any enemies.
Alicia was waiting for me in the hall. She looked worried. 'Can we talk?' she said.
After I put on some dry clothes.'
We went back together to my apartment, and I had a hot bath. When I joined her in the living room, she was watching television.
'No news yet,' she said. 'Who was the dead girl?'
'Louise Carmody, from Dearborn Bank. Did you know her?'
'No, I didn't. Do the police know why she was shot?'
'Not yet. What do you know about it?'
'Nothing. Will they put her name on the news?'
'Probably, if her family has been informed. Why is this important to you, Alicia?'
'Oh, no special reason.' She looked very anxious.
I didn't believe her. She was hiding something.
Alicia, do you know who did the shooting? At first you were in lane two. Then they changed the swimmers' positions, and nobody knew who was in which lane. I think they were shooting at you, not Louise. Who wants to kill you?'
",B1
"It is early morning on a sunny spring day in April. Heathrow Airport, London, is busy, as usual. Hundreds of people are arriving, leaving, or waiting for planes.
In the Departure Lounge of Terminal One, a man is sitting reading a newspaper. He does not like airports. There are too many people, and he is always nervous when he flies. He looks at his watch impatiently. Then he hears the announcement over the loudspeakers.
'British Airways announce the departure of Flight BE570 for Istanbul. Will passengers please proceed to Gate 16 for boarding.'
Tom Smith picks up his suitcase and walks towards Gate 16.
Twenty minutes later, the plane is preparing to leave. It moves slowly across the airport to runway number two. Tom is sitting looking out of the window.
The plane suddenly moves forward, races down the runway and rises into the air. Tom looks down at the houses and roads far below, and smiles. London is behind him. Now he is on his way to Istanbul.
Tom relaxed and took a letter from his pocket.
Resat Bey Apt 11-3, Kamerot Sokak, Ayazpasa, Istanbul.
My dear Tom,
Thank you for your letter. I am so happy that you can come and visit me for a holiday. Life here in Istanbul is very interesting. I am enjoying my work, but I miss you very much. It will be wonderful to see you again.
I'm sure we will have a very nice holiday. Spring is here, and the weather is beautiful.
",B1
"It was late autumn. The weather was wet and the wind had blown all the leaves from the trees. I was riding my horse across the wet, empty land. I was traveling alone. I was going toward a dark and strange house - the House of Usher.
Why had I come to this lonely place? I knew Roderick Usher - the owner of the house. We were old friends, but we had not met for many years. A few weeks ago, I had received a letter from Roderick.

I am ill - very ill. Please come and visit me. I am going mad! I want your help. We have been friends since we were boys. Please come!
Roderick Usher

I had been riding all day and it was now late. The pale sun was low in the sky when I arrived at the House of Usher.
A large lake of black water surrounded the house. I stopped by the lake and looked at the house. Roderick Usher's house was a large black building. Its many windows were like empty eyes. Suddenly, I felt cold...and a little afraid.
In front of me, a narrow road went across a bridge toward the house. I walked my horse along the narrow road until I reached the walls of the house.
I knocked on the front door and a servant opened it. He took my horse to a stable. Then he led me inside the house.
We climbed many stairs to his master's room. Lamps burned along the walls, but they gave little light. The long corridors and stairways were full of dark shadows.
The servant opened a big, wooden door and I looked inside a large room.
",B1
"HORIZON: Have you ever tried drugs, any of you?
ELLIE: I've tried pot once or twice.
HORIZON: And how old are you?
ELLIE: Seventeen.
HORIZON: Do you take it regularly?
ELLIE: Not really, no. I only tried it to see what it was like.
HORIZON: Have you tried any other drugs?
ELLIE: Personally, no. But I know several people that have.
HORIZON: What sort of drugs?
ELLIE: Ecstasy mostly.
HORIZON: But you haven't taken ecstasy yourself?
ELLIE: No way! I don't want to kill myself!
HORIZON: Do you think there's a risk of that?
ALVIN: Yeah, 'course there is! Look at Leah Betts, look what happened to her! 
ELLIE: Quite! It doesn't happen to everyone, of course, but you never know. Next time it could be you!
ALVIN: Yeah, she just had it once, didn't she? 
HORIZON: That's the girl who died at her 18th birthday party, isn't it?
ALVIN: Yeah, that's right! I don't want that sort of thing to happen to me!
HORIZON: What about other drugs?
JIM: They're all dangerous, aren't they?
ELLIE: Pot isn't dangerous, really. It's not as dangerous as cigarettes and alcohol.
JIM: No but they're pretty dangerous too, aren't they? Look at that guy who was driving Diana's car....
ELLIE: Sure, but all the same....
VANESSA: It's not necessarily the drugs themselves that are dangerous, it's the things people do when they're high.
JIM: Precisely, like when they're drunk.
VANESSA: Yeah, I mean.... there was this guy I heard about the other week; he jumped out of a fourth-floor window, 'cos he thought he could fly.
ALVIN: Yeah, and there was that model who took heroin and couldn't stand up straight! That was on telly!

",B1
"Reina de Los Angeles is a Spanish village in southern California.
In the village there is a military presidio with Spanish soldiers and their horses. There is also a Spanish church called a mission. The Spanish friars live here. All around the village there are big homes with patios.
Tonight there is a terrible storm and it is raining. Inside the village tavern there are soldiers and other men. They are eating and drinking. Sergeant Pedro Gonzales is at the tavern. He is a big, strong man.
""What a horrible night! It always rains in February. Where is Zorro on this stormy night?"" asks one soldier.
""Zorro! Don't say that name! He is a bandit and a criminal,'' says Sergeant Gonzales.
""He is the terror of southern California,'' says another soldier.
""People say that he takes from the rich and gives to the poor. He is a friend of the natives and the friars. He punishes dishonest people,"" says an old man.
""Ha! Zorro is a big mystery. Who is he? Where is he from? He wears a black mask and no one can see his face. He travels on the El Camino Real on his fast horse. He is very good with his sword,"" says the Sergeant.
""Yes, and he leaves his mark - the Z - everywhere,"" says the old man.
""No one can stop him. The Governor of California offers a big reward for the capture of Zorro,"" says one soldier.
At that moment a man enters the tavern. He is young and handsome. He has black hair and dark eyes. He has fine clothes.",B1
"Gareth Ellis

Gareth Ellis, 13, is the youngest son of Alan, an engineer, and Kath, a nursery teacher. His older brothers work in banking and computers, but Gareth's dream was always to become a clown. Three years ago, Alan, Kath and Gareth joined the circus. 'People laugh when we tell them,' says Kath. 'But it's true. Gareth has wanted to be a clown since we took him to the circus when he was three.'
When Alan lost his job, he and Kath decided to see if they could find full-time circus jobs. They both got jobs with a famous circus and Gareth began training to become a clown. He calls himself Bippo. They travel with the circus during the summer and return home for the winter. Gareth's brothers are old enough to look after the house while they are away.
'I can't say it was easy,' says Kath. 'There was a lot to think about and organise. We only had a car and a very small caravan to sleep in, and we were leaving behind our lovely house. The only thing Gareth missed was his long, hot baths.'
'People ask about my education,' says Gareth, 'but from the beginning, wherever we go, someone has always come to teach me. I follow the same books as everyone back at school and I've got a computer. I've never fallen behind my classmates.'
And the future? 'It was a difficult decision,' says Kath, 'but there was no other way to teach Gareth about being a clown. I'm happy to say it's working, and we're enjoying it.' And Gareth? 'I'm going to be the main clown in a circus one day', he says, 'perhaps Bippo's circus.'",B1
"Detective-Inspector Cornish and Chief-Inspector Craddock were discussing the murder at the local police station.
'Mrs Bantry said that Marina Gregg had a ""frozen look""', said Cornish. 'Did she see someone on the stairs? There were two people from America - Ardwyck Fenn and Lola Brewster, a film star. There was a girl from London with a camera, but she had been there for half an hour already.'
'The strangers from the United States are our chief suspects,' said Craddock. 'Ardwyck Fenn was an old boyfriend of Marina's. Lola Brewster was married to Marina Gregg's third husband. He divorced her to marry Marina.'
'So perhaps Lola Brewster tried to kill Marina,' said Cornish. 'But the divorce was fifteen years ago. Miss Brewster has married twice again since then. I think I'll go to London and talk to Ardwyck Fenn, Lola Brewster and the photographer girl - what's her name? - Margot Bence. But perhaps it was the butler, Giuseppe. He was busy with the drinks and glasses.'
'Giuseppe?' asked Cornish. 'Do you think he's a suspect?'
'I don't think so,' said Craddock, 'but he might have a reason for killing Marina. And there are other people who were near the glasses. The secretary woman, Ella Zielinsky, for example. Nobody was interested in watching her.'
The phone rang. Cornish picked it up, listened for a moment, then put it down and looked at Craddock. 'Miss Marina Gregg,' he said, 'is feeling better. She's ready to be interviewed.' 
",B1
"Moonshine 

The band Moonshine released their third CD last week. ‘Here again’ is a followup to ‘The Waves’. There have been a few changes since the last CD, with Tom Wilcott on bass guitar replacing Simon McVee who left the band last year, and the arrival of Tom Simpson on drums.
It is clear from the first song on the CD which is a dance tune that the band is no longer going to concentrate on slow songs. The second tune is also a dance tune and is even louder and heavier. Most later lacks are in the bands more usual slow style. These two tracks will certainly come as a surprise to many fans. Either of them could easily become a hit single though because they are excellent.
Singer Rob Letchford gets a chance to really show how good he is reaching each note perfectly. Fans should be grateful he recorded the songs for the album before he had trouble with his throat. This has rented in the band having to cancel their next tour. (Anyone who has bought tickets need not worry as dl the concerts will be rearranged as soon as Rob has recovered.)
On this CD Moonshine show they can produce perfect music in a variety of styles from the slow ones we are familiar with to the ones that will keep your feet tapping. I did feel though that they put their best songs at the beginning and the last few tracks were not of quite the same quality. Despite thisHere again is certain to be a big hit and bring more success to this band.

",B1
"The Ghan Train 

Mark Ottaway travelled by train from Darwin, in the north of Australia, to Adelaide, in the south. 

The Ghan train crosses the Australian continent, from the warm northern coast through seemingly endless desert to the colder Southern Ocean. It is often called the ‘famous Ghan’, which is perhaps unfortunate since it is known, above all, for being late. 
The dream of a rail link between Darwin and Adelaide was partly achieved in the 1920s with a line from Adelaide as far as Alice Springs, but there was often serious flooding on the line making it difficult for trains to pass. A new line was completed a few months before my journey. 
The railway was built for speeds of up to 115 kph and the Ghan is certainly not a high- speed, inter-city train – there are few stops and almost all passengers are holidaymakers. Nor does the Ghan aim to provide luxury in the same way that a train like the Orient Express does, although the on-board food is excellent. 
The railway was originally built to carry goods, not passengers. It was thought that sending goods from Europe to Australia’s densely populated south via Darwin and the train, rather than around the continent by ship, would save time and money. 
It is not every day a transcontinental railway is completed, and the Ghan claims to be the world’s first north–south one. As I waited to board the Ghan, I could see that everyone was really looking forward to the journey. The Australian pensioners, who made up the majority of my fellow travellers, were particularly keen to board. 
Our first stop, where the Ghan waited four hours, was at Katherine. Some passengers got off here and took a boat trip up the gorge. I didn’t leave the train until Alice Springs, where I went on a two-day trip to Uluru (Ayers Rock) with a small group of passengers and a guide. Climbing the rock is not encouraged nowadays and few people do. Our group just walked around the rock and stayed to watch the beautiful sunset. 
From Alice Springs there are two trains a week heading south, so many passengers break their journey here. The view from the train after Alice Springs isn’t particularly interesting. There is a lot of flat land, with nothing to look at but cattle. But at dawn on the third day we reached the foothills of an area close to the Southern Ocean. My journey was over and, although the train might not have delivered on everything the advertisements promise, it had taken me to several of the most amazing sights that Australia has to offer. 

 
",B1
"Maria Mutola

In 1988, Maria Mutola was playing football as the only girl in an all-boys team in a local competition in Mozambique. 'We won,' she said. 'At first no one thought it was a problem that I was a girl. But then the team we beat complained.'
The story appeared in a local newspaper and Jose Craveirinha, who had encouraged other African athletes, learnt about Maria. He went to meet her and found her kicking a ball around outside the football club. He realised immediately that she was fast. 'He talked to me about athletics. I had no idea what he meant. The only sport I knew about was football. Then he bought me running shoes and took me training. It was such hard work and my legs really ached.' But Jose visited her parents and persuaded them she could be successful and this would help end their poverty. They agreed to let him take her away to train.
In 1991, she finally accepted an invitation to train in the United States. She had refused previously because she knew she would miss her family. Her background was unlike those of the girls she met in the US. She explains, 'They were good athletes but, while I worried about my parents having enough to eat, they worried about dresses and make-up. They knew very little about me and even less about my problems. But I knew I was lucky to be there. The trainers were brilliant and I learnt a lot.'
Today, Maria still runs and for most of the year she lives happily in South Africa with her mother.",B1
"AUSTRALIA

for only £1985
OUR PRICE INCLUDES
Scheduled flights by Australia's national airline, Quantas, from London or Manchester to Perth, returning from Melbourne.
After arriving in Perth, Air Australia flights between Perth/Alice Springs/Cairns/Sydney.
Coach from Sydney to Melbourne via Canberra and Albury.
All airport transfers in Australia.
Nineteen nights' accommodation in grade hotels with full continental breakfast.
Day trip to Ayers Rock, with a full day Barrier Reef boat trip, a visit to an Australian sheep station and city sightseeing tours in Perth, Alice Springs, Sydney, Canberra and Melbourne.
All state and local taxes.
Hotel baggage handling.
Experienced Globewise Tour Manager at all stages of the trip.

PERTH
Wonderful long, golden beaches, superb restaurants serving fabulous food in delightful surroundings, lush green parks and the beautiful Swan River. City sightseeing tour included.
ALICE SPRINGS
Fly over the outback to famous Alice Springs in the heart of Aboriginal country. Full sightseeing tour. See Flying Doctor base and 'School of the Air'.
AYERS ROCK
Drive to Yulara National Park. Visit the mysterious Olgas and Ayers Rock with its caves and Aboriginal rock paintings. Fly on to the lively seaside town of Cairns and relax in the sun.
GREAT BARRIER REEF
We've included a full day's boat trip on the famous reef with the chance to see amazing, brightly coloured fish and other sea creatures.
SYDNEY
You'll love the excitement and beauty of Australia's biggest city - we've included a sightseeing tour and a visit to the famous Opera House. You can also book a day trip to the Blue Mountains.
MELBOURNE
We've included a city sightseeing tour - or you can visit the Penguin Parade.
We promise that by the end of the trip you'll be wanting to return!
",B1
"On 24th February 1815 the ship Pharaoh came in to Marseilles. A man on the shore jumped into a boat and went out to the ship.
A young man, about twenty years old, looked over the side of the ship. He seemed to be the captain. He was the type of man who meets danger without fear.
'Oh! Is it you, Dantes?' cried the man in the boat. 'What has happened?'
'A very sad thing, Mr Morrel,' replied the young man. 'When our ship was near Civitavecchia, we lost our brave Captain Leclerc.'
He turned to his men and gave a quick order. Then he turned again to Morrel. The Pharaoh was Morrel's ship, and Edmond Dantes was First Officer.
'We will all die one day, Edmond,' said Morrel. 'The goods …?'
'They are safe, Mr Morrel. Now, come on board. Here is Danglars. He does all the buying and selling. I must look after my ship.'
Morrel climbed quickly onto the ship and met Danglars. Danglars was about twenty-five years old. Nobody on the Pharaoh liked him.
'Well, Mr Morrel,' said Danglars. 'You heard about the sad death of Captain Leclerc?'
'Yes. He was a brave and good man.'
'And a good seaman. He was old and wise, a good ship's captain for Morrel and Son,' replied Danglars.
'A young man can be a good captain, too,' Morrel said. 'Look at our friend Edmond. He works well.'
'Yes,' said Danglars. He looked at Dantes. He did not like him. 'Yes, he is young and he is very sure of himself. When the captain died, we had to take orders from him. And as a result, we lost a day and a half at the island of Elba. We needed to come straight to Marseilles.'
",B1
"City life is cool; but is country life cooler?
    Apparently yes.
    More and more people in Britain want to live in the country, and this is causing more and more problems in some rural areas.
    The population of British cities has been falling for years. Cities like Liverpool and Glasgow have lost about 30% of their population in 30 years. But Britain's population is still growing. Where are the people going?
    Answer: to the country.
    The English countryside has a classic image. People imagine that life in the country is slow and calm; that there are no traffic jams,  no pollution, and no crime. In some places, this is true; but in others it is not.
    Small towns and villages are becoming more and more popular; people have more space and most houses have gardens. But problems are growing. Lots of people want to live in the country and work in the city; so more and more people travel long distances each day, to go to work. Of course they don't use buses (they are too slow) or trains (they don't stop in the country); they use cars. And although they live in the country, they want to use supermarkets and good fast roads ... but they do not want to see them or hear them. Besides, lots of young people say that life in the country is boring: there is not enough to do, there are not enough activities and excitements.
    Little villages now have traffic problems in the morning, just like big cities! And they are getting worse.
",B1
"Tom Cruise 

Tom Cruise is one of the most successful actors in cinema history. However, life hasn't always been that easy for him. As a young boy, Tom was shy and had difficulty in finding friends, although he really enjoyed taking part in school plays. 
After he had finished High School, Tom went to New York to look for work. He found employment as a porter, and at the same time he attended drama classes. In 1980, the film director Franco Zeffirelli offered Tom his first part in a film. Ten years later, he had become so successful that he was one of the highest-paid actors in Hollywood, earning millions of dollars for each film. 
Today, Tom still appears in films and is as popular as ever with his thousands of fans from all around the world. 

",B1
"For many years, I shared an apartment in London with my friend, Sherlock Holmes.
My name is Doctor Watson. I worked as a doctor in the British Army for several years. While I was in the army, I travelled to many strange and interesting places. I had many exciting adventures.
Then one day, in Afghanistan, I was shot in the shoulder. My wound was deep and took many months to heal. I nearly died from pain and fever. At last I got better, but I could not work in the army any more. I retired from the army and came back to England.
That is why I was living in London with Sherlock Holmes. I had known my friend for many years. Our address was 221B Baker Street, in the centre of the city.
I enjoyed sharing an apartment with Holmes. My friend was a very clever man. He was the most famous private detective1 in London. He helped to solve crimes and catch criminals.
When people were in trouble or needed help, they came to Holmes. Sometimes the police came to Holmes and asked for help in catching a criminal.
Sherlock Holmes did not care if his clients were rich or poor. He enjoyed solving their interesting problems. He was very happy when he was working. It was the most important thing in his life.
One afternoon, I was reading a book and Holmes was standing by the window in our sitting-room. Usually he was very busy and active. But this afternoon he did not seem very happy. I was worried about my friend.
",B1
"At breakfast that morning, only Sally and her father are at the table.
""Where's Mr Dalton?"" asks Sally when Mrs Larkin comes from the kitchen.
""Oh, he was up very early,"" she replies. ""He had to catch a ferry to France. He needed to be in Paris for a meeting this morning.""
""Why didn't he fly?"" asks the inspector.
""He needed his car with him,"" replies Mrs Larkin quickly, and her cheeks begin to redden. ""Now, what can I get you for breakfast?""
""A full English breakfast for me,"" says the inspector. ""Could I have a fried egg, please?""
""And for me, two poached eggs on toast, please,"" says Sally. When Mrs Larkin returns to the kitchen, they both look at each other.
""It's strange that Mr Dalton left so early for the ferry. If he needed his car in Paris, he could have gone on the Eurotunnel train with it,"" says the inspector.
""Perhaps he likes to drive,"" Sally replies. ""He left early. I heard his car in the yard when it was still dark. It woke me.""
""I didn't hear that,"" says her father, ""but I did hear something else.""
He then tells her about the shot that he heard in the night. ""Really?'' gasps Sally. ""You don't think that had anything to do with Mr Dalton leaving early, do you?""
""I hope not,"" answers her father.
""And Mr Larkin said it was poachers?"" Sally continues. ""That's terrible. I hate to think that people go around with guns and kill poor animals in the middle of the night. The world would be a better place without guns.""

",B1
